@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',0.86,2,0,5,248,yes
1084,apartment,552,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.963768,2,0,2,480,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,216,yes
855,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.06875,2,0,3,165,yes
1200,house,1700,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.705882,2,0,6.5,74,no
895,apartment,1000,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.895,2,0,4,120,yes
995,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.995,2,1,4,115,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,216,yes
875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,0.875,0,0,3.5,40,yes
875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,0.875,0,0,3.5,40,yes
875,apartment,1000,2,1.5,0,0,1,0,0,0,?,?,0.875,0,0,3.5,40,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,305,yes
815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.086667,2,0,2,123,yes
795,apartment,900,1,1,1,0,1,0,0,0,'w/d in unit','street parking',0.883333,1,0,2,112,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,120,yes
2190,condo,2400,2,2,0,0,0,0,0,1,'w/d in unit','street parking',0.9125,0,0,4,43,yes
795,apartment,660,2,1,1,1,1,0,0,0,'laundry on site',?,1.204545,2,0,3,22,yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1.065163,2,0,3,22,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
699,apartment,810,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862963,2,0,3,360,yes
925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.170886,2,1,2,116,yes
2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1.494311,2,1,4,171,yes
1085,house,836,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.297847,2,0,3,186,yes
1275,house,1738,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733602,2,0,4.5,208,yes
1295,house,1044,3,2,1,1,1,0,0,0,'w/d hookups',carport,1.240421,2,0,5,164,yes
1675,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.963751,2,0,6.5,183,no
825,house,610,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.352459,2,0,3,155,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,110,yes
895,house,1123,3,1,1,1,1,0,0,0,'w/d hookups','street parking',0.796972,2,0,4,177,yes
1845,house,1572,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1.173664,2,0,6.5,183,no
1275,house,1345,3,1,1,1,1,0,0,0,'w/d hookups','street parking',0.947955,2,0,4,128,yes
1395,house,1985,4,2,1,1,1,0,0,0,'w/d hookups','street parking',0.702771,2,0,6,178,no
1020,apartment,1020,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,2,1,4,174,yes
1625,house,1343,3,1,1,1,1,0,0,0,'w/d hookups','street parking',1.209978,2,0,4,173,yes
725,house,706,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.026912,2,0,3,151,yes
760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.970626,2,0,2,240,yes
1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.939058,2,0,6.5,178,no
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.027778,2,0,3.5,265,yes
855,apartment,885,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.966102,2,0,3,384,yes
1200,house,1308,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',0.917431,2,0,4.5,180,yes
1395,house,1009,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1.382557,2,0,5,182,yes
695,house,780,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.891026,2,0,3,143,yes
625,apartment,683,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',0.915081,0,0,3,117,yes
1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.939058,2,0,6.5,176,no
1775,house,1804,4,3,1,1,1,0,0,0,'w/d hookups','attached garage',0.983925,2,0,7,165,no
1175,house,750,3,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.566667,2,0,4,186,yes
1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.939058,2,0,6.5,173,no
1100,condo,1200,2,2,0,0,0,0,0,0,'w/d hookups','off-street parking',0.916667,0,0,4,52,yes
675,house,1296,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.520833,2,0,3.5,150,yes
855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.03012,2,0,3,263,yes
835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.006024,2,0,3,265,yes
920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.079812,2,0,2,167,yes
1395,house,1026,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1.359649,2,0,5,155,yes
695,house,964,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.720954,2,0,3,136,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.541711,2,1,4,197,yes
1380,apartment,856,2,2,1,1,0,0,0,0,'w/d in unit','off-street parking',1.61215,2,0,4,197,yes
973,apartment,855,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.138012,2,0,3,201,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,265,yes
745,house,1254,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.594099,2,0,4,153,yes
1295,house,1175,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.102128,2,0,5,173,yes
805,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.012579,2,0,3,120,yes
695,house,840,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.827381,2,0,3,135,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,216,yes
685,house,812,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.843596,2,0,3,163,yes
575,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',0.611702,0,0,3,117,yes
625,apartment,683,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',0.915081,0,0,3,114,yes
625,apartment,673,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',0.928678,0,0,3,142,yes
795,apartment,680,2,1,1,1,1,0,0,0,'laundry in bldg','street parking',1.169118,2,0,3,268,yes
1245,house,1398,2,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.890558,2,0,3.5,182,yes
845,house,1372,4,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.615889,2,0,6,196,no
770,apartment,960,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.802083,2,0,3,227,yes
1045,apartment,900,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1.161111,2,0,3.5,168,yes
999,apartment,1000,2,2,0,0,1,0,0,0,?,?,0.999,0,0,4,113,yes
995,house,767,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.297262,2,0,3,203,yes
1075,house,660,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.628788,2,0,3,166,yes
1595,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.917722,2,0,6.5,173,no
1895,house,1812,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1.045806,2,0,6.5,178,no
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,110,yes
825,house,1304,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',0.632669,2,0,4.5,164,yes
760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1.078014,2,0,3,110,yes
850,house,1476,3,2,1,1,1,0,0,0,'w/d hookups','street parking',0.575881,2,0,5,167,yes
1025,house,1081,3,1,1,1,1,0,0,0,'w/d hookups','street parking',0.948196,2,0,4,166,yes
760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1.078014,2,0,3,110,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,110,yes
1325,house,2056,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.644455,2,0,5,200,yes
1395,apartment,800,2,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',1.74375,2,0,3,284,yes
1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.975259,2,0,6.5,172,no
1084,apartment,1220,2,2,0,0,1,0,0,0,?,?,0.888525,0,0,4,130,yes
600,apartment,731,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.820793,2,0,2,113,yes
1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.975259,2,0,6.5,175,yes
785,house,1792,3,2,1,1,1,0,0,0,'w/d hookups','street parking',0.438058,2,0,5,176,yes
1295,house,1909,4,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.678366,2,0,5.5,187,no
1100,apartment,1100,3,1,1,1,0,0,0,0,'laundry in bldg','street parking',1,2,0,4,123,yes
775,house,1328,4,1,1,1,1,0,0,0,'w/d hookups','street parking',0.583584,2,0,5,154,yes
1195,house,999,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.196196,2,0,4,179,yes
995,house,1008,4,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.987103,2,0,5.5,148,no
925,house,1000,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',0.925,2,0,4,166,yes
450,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',0.478723,0,0,3,112,yes
1345,house,1838,3,3,1,1,1,0,0,0,'w/d hookups','attached garage',0.731774,2,0,6,144,yes
1275,house,1075,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1.186047,2,0,4.5,136,yes
1150,house,1400,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',0.821429,0,0,5,42,yes
495,apartment,726,1,1,0,0,1,0,0,0,'no laundry on site','street parking',0.681818,0,0,2,145,yes
570,apartment,542,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.051661,2,0,2,117,yes
990,townhouse,1196,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',0.827759,2,0,5.5,214,yes
1325,house,1308,3,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1.012997,2,0,5.5,177,yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.895522,2,0,4,384,yes
725,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site','street parking',1.035714,2,0,2,269,yes
725,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site','street parking',1.035714,2,0,2,269,yes
650,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.181818,2,0,2,270,yes
525,apartment,445,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.179775,2,0,2,270,yes
720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.864346,2,0,2,120,yes
1000,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.94697,2,0,4,99,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,119,yes
720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.864346,2,0,2,120,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,120,yes
845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.062893,2,0,3,119,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,119,yes
1700,house,1900,3,2,0,1,1,0,0,0,'w/d in unit','attached garage',0.894737,1,0,5,46,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,119,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.062893,2,0,3,120,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,120,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.062893,2,0,3,120,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,120,yes
565,apartment,384,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.471354,2,0,2,120,yes
565,apartment,384,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.471354,2,0,2,120,yes
800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.888889,2,0,2,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
685,apartment,633,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.082148,2,0,2,124,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.062893,2,0,3,120,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,120,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,120,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,120,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,120,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,120,yes
720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.864346,2,0,2,120,yes
800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.888889,2,0,2,109,yes
1235,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.007341,2,0,5,264,yes
843,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.989437,2,0,2,167,yes
900,apartment,600,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.5,2,0,2,115,yes
625,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.041667,1,0,2,91,yes
900,apartment,654,1,1,0,0,1,0,0,0,?,?,1.376147,0,0,2,143,yes
800,apartment,755,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1.059603,2,0,2,53,yes
925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.170886,2,1,2,119,yes
795,apartment,700,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',1.135714,0,0,2,144,yes
975,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.3,1,0,2,53,yes
1080,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1.08,2,1,4,115,yes
1000,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.189061,2,1,2,117,yes
850,apartment,580,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.465517,0,0,2,34,yes
830,apartment,960,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',0.864583,2,0,3,229,yes
1115,apartment,1072,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1.040112,2,1,4,115,yes
1080,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1.08,2,1,4,113,yes
995,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.995,2,1,4,114,yes
775,apartment,900,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.861111,0,0,3.5,49,yes
1895,house,2160,4,2.5,1,1,0,0,0,0,'w/d hookups','attached garage',0.877315,2,0,6.5,136,no
925,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.711538,2,0,4.5,71,yes
855,apartment,848,2,1,0,0,1,0,0,0,?,?,1.008255,0,0,3,115,yes
1050,apartment,1300,2,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.807692,0,0,4,65,yes
1080,apartment,973,2,2,0,0,1,0,0,0,?,?,1.109969,0,0,4,143,yes
750,house,850,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',0.882353,0,0,3,38,yes
795,house,850,2,1,1,1,1,0,0,0,'w/d in unit','attached garage',0.935294,2,0,3,35,yes
800,apartment,900,2,1,0,0,0,0,0,0,'no laundry on site','street parking',0.888889,0,0,3,71,yes
900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',?,1.376147,0,0,2,143,yes
650,duplex,825,2,1,0,0,0,0,0,0,'no laundry on site','off-street parking',0.787879,0,0,3,170,yes
695,house,1057,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.657521,2,0,3,147,yes
432,house,1314,4,1,0,1,1,0,0,0,?,'attached garage',0.328767,1,0,5,59,no
432,house,1314,4,1,0,1,1,0,0,0,?,'attached garage',0.328767,1,0,5,59,no
650,apartment,750,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.866667,0,0,2,62,yes
720,apartment,1100,2,1,0,0,1,0,0,0,'laundry in bldg',?,0.654545,0,0,3,73,yes
1150,apartment,1350,2,1.5,0,0,0,0,0,0,'w/d hookups',carport,0.851852,0,0,3.5,99,yes
650,apartment,800,1,1,0,0,0,0,0,0,'w/d hookups','off-street parking',0.8125,0,0,2,58,yes
1150,house,1274,3,1,0,0,1,0,0,0,'w/d in unit','detached garage',0.902669,0,0,4,61,yes
900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',?,1.376147,0,0,2,143,yes
965,apartment,825,2,1,0,0,1,0,0,0,?,?,1.169697,0,0,3,143,yes
1080,apartment,973,2,2,0,0,1,0,0,0,?,?,1.109969,0,0,4,143,yes
760,duplex,980,2,1,1,1,0,1,0,1,?,?,0.77551,2,1,3,68,yes
1550,apartment,1780,4,2,0,0,0,1,0,1,?,?,0.870787,0,1,6,55,no
1190,house,1073,4,2.5,0,1,1,0,0,0,?,?,1.10904,1,0,6.5,69,no
965,apartment,825,2,1,0,0,1,0,0,0,?,?,1.169697,0,0,3,143,yes
900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',?,1.376147,0,0,2,143,yes
920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.079812,2,0,2,93,yes
1200,apartment,990,2,1,1,1,0,0,0,0,?,'street parking',1.212121,2,0,3,126,yes
1200,apartment,990,2,1,0,0,0,0,0,0,?,'street parking',1.212121,0,0,3,126,yes
605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.080357,2,0,2,223,yes
775,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.941677,2,0,3.5,138,yes
830,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.008505,2,0,3.5,133,yes
550,apartment,750,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.733333,0,0,2,81,yes
980,house,1400,3,2,0,0,1,0,0,0,'w/d hookups','attached garage',0.7,0,0,5,74,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,163,yes
1100,condo,960,2,1.5,0,1,1,0,0,0,'laundry in bldg','off-street parking',1.145833,1,0,3.5,30,yes
2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1.494311,2,1,4,120,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,300,yes
720,apartment,605,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.190083,2,0,2,227,yes
1562,apartment,1232,2,2,1,1,0,0,0,0,'w/d in unit',?,1.267857,2,0,4,448,yes
878,apartment,750,2,0,1,1,1,0,0,0,?,?,1.170667,2,0,2,108,yes
1185,townhouse,1220,2,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.971311,2,0,4.5,115,yes
195,apartment,400,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.4875,0,0,2,30,yes
1100,house,1100,3,2,0,0,1,0,0,0,'w/d hookups','attached garage',1,0,0,5,258,yes
745,house,1408,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',0.529119,2,0,4.5,150,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,307,yes
989,apartment,959,3,0,1,1,1,0,0,0,?,?,1.031283,2,0,3,314,yes
1088,apartment,993,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.09567,2,0,4,211,yes
600,house,1197,2,1,0,0,1,0,0,0,?,?,0.501253,0,0,3,51,yes
785,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.923529,2,0,2,133,yes
1103,apartment,930,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.186022,2,0,4,211,yes
1650,house,2700,4,3,0,0,1,0,0,0,'w/d hookups','attached garage',0.611111,0,0,7,77,no
1009,apartment,900,3,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.121111,2,0,4.5,153,yes
878,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.170667,2,0,3,108,yes
600,apartment,554,1,1,1,1,0,0,0,0,?,'street parking',1.083032,2,0,2,110,yes
783,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.044,2,0,2,108,yes
783,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.044,2,0,2,83,yes
1316,apartment,1263,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.041964,2,0,4,246,yes
640,apartment,940,2,1,0,0,1,0,0,0,?,?,0.680851,0,0,3,60,yes
900,apartment,860,2,0,1,1,1,0,0,0,?,?,1.046512,2,0,2,124,yes
640,apartment,940,2,1,0,0,1,0,0,0,?,?,0.680851,0,0,3,60,yes
650,apartment,914,2,1,0,0,1,0,0,0,?,?,0.71116,0,0,3,58,yes
875,apartment,900,1,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.972222,2,0,3,168,yes
1100,apartment,1400,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',0.785714,2,0,4,111,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
880,apartment,980,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.897959,2,0,3,110,yes
930,apartment,980,2,1,1,1,1,0,0,0,'laundry on site','street parking',0.94898,2,0,3,127,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,133,yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1.15625,2,0,3,120,yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1.15625,2,0,3,90,yes
755,apartment,670,1,1,1,1,1,0,0,0,'laundry on site',carport,1.126866,2,0,2,107,yes
650,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.031746,2,0,2,140,yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1.15625,2,0,3,83,yes
925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1.15625,2,0,3,111,yes
1354,apartment,1317,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.028094,2,0,4,246,yes
1341,apartment,1263,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.061758,2,0,4,246,yes
860,apartment,938,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.916844,2,0,3.5,119,yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.289134,2,0,2,109,yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.289134,2,0,2,109,yes
840,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.05,2,0,3,153,yes
820,apartment,572,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.433566,2,0,2,138,yes
820,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.423611,2,0,2,138,yes
820,apartment,578,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.418685,2,0,2,122,yes
910,apartment,790,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.151899,2,0,2,384,yes
655,apartment,500,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.31,2,0,2,99,yes
860,apartment,940,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.914894,2,0,3,103,yes
845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.913514,2,0,3,126,yes
795,apartment,1100,3,1,1,0,0,0,0,0,'w/d hookups','off-street parking',0.722727,1,0,4,76,yes
1151,apartment,1017,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.13176,2,0,4,246,yes
1285,apartment,777,1,1,1,1,1,0,0,0,'w/d hookups',?,1.653797,2,0,2,98,yes
