@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,1,1,1,0,0,0,2,0,2,264,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,2,1,1,0,0,0,0,2,0,5,73,yes
3,1,1,1,0,0,0,0,2,0,4,94,yes
0,1,1,1,1,0,0,0,2,0,1,135,yes
2,2,0,0,1,0,0,0,0,0,4,71,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,97,yes
3,2,1,1,1,0,0,0,2,0,5,54,yes
3,1,0,0,1,0,0,0,0,0,4,114,yes
3,1,0,0,1,0,0,0,0,0,4,117,yes
2,2,1,1,0,1,0,0,2,1,4,133,yes
2,1.5,0,0,0,1,0,0,0,1,3.5,143,yes
2,2,1,1,1,0,0,0,2,0,4,95,yes
4,2,1,1,1,0,0,0,2,0,6,65,no
3,2,1,0,1,0,0,0,1,0,5,176,yes
3,1,1,1,1,0,0,1,2,0,4,21,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
4,1,1,1,1,0,0,0,2,0,5,38,no
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
0,1,0,0,0,0,0,0,0,0,1,70,yes
1,1,1,1,0,0,0,0,2,0,2,372,yes
2,1,1,1,1,0,0,0,2,0,3,48,yes
2,1,1,1,0,0,0,0,2,0,3,147,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,427,yes
2,2,1,1,0,0,0,0,2,0,4,510,yes
1,1,1,1,0,0,0,0,2,0,2,509,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
1,1,1,1,1,1,1,1,2,2,2,432,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1,1,1,1,1,1,1,2,2,4,45,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
1,1,1,0,1,0,0,0,1,0,2,154,yes
1,1,1,1,1,1,1,1,2,2,2,113,yes
2,2,0,0,0,0,0,0,0,0,4,156,yes
2,2,1,1,1,0,0,0,2,0,4,91,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,2,0,0,1,0,0,0,0,0,4,121,yes
3,2,0,0,1,0,0,0,0,0,5,112,yes
2,2,0,0,0,0,0,0,0,0,4,156,yes
1,1,1,1,1,0,0,0,2,0,2,125,yes
2,2,1,1,0,1,0,0,2,1,4,139,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,2,1,1,1,0,0,0,2,0,4,98,yes
2,2,1,1,0,1,0,0,2,1,4,156,yes
3,1,0,0,1,0,0,0,0,0,4,34,yes
2,1,0,0,1,0,0,0,0,0,3,94,yes
2,1,0,0,1,0,0,0,0,0,3,86,yes
2,1,0,0,1,0,0,0,0,0,3,86,yes
2,1,0,0,1,0,0,0,0,0,3,86,yes
2,1,0,0,0,0,0,0,0,0,3,54,yes
4,2.5,0,1,0,0,0,0,1,0,6.5,208,no
1,1,1,1,1,0,0,0,2,0,2,98,yes
1,1,1,0,1,0,0,0,1,0,2,80,yes
1,1,1,1,0,1,0,0,2,1,2,131,yes
2,2,0,0,1,0,0,0,0,0,4,121,yes
2,2,1,1,1,0,0,0,2,0,4,97,yes
2,1,0,0,0,0,0,0,0,0,3,43,yes
3,1,0,0,1,0,0,0,0,0,4,510,yes
2,2,1,1,0,1,0,0,2,1,4,132,yes
1,1,0,0,1,0,0,0,0,0,2,119,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
2,2,0,0,1,0,0,0,0,0,4,100,yes
2,2,1,1,0,1,0,0,2,1,4,149,yes
2,1,0,0,1,0,0,0,0,0,3,126,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2,1,1,1,0,0,0,2,0,4,100,yes
3,2,1,1,1,1,1,1,2,2,5,140,yes
2,2,0,0,1,0,0,0,0,0,4,115,yes
2,1,1,1,0,0,0,0,2,0,3,178,yes
2,2,1,1,0,1,0,0,2,1,4,140,yes
1,1,1,1,1,0,0,0,2,0,2,102,yes
2,2,0,0,1,0,0,0,0,0,4,119,yes
2,1,0,0,1,0,0,0,0,0,3,65,yes
2,2,1,1,1,0,0,0,2,0,4,96,yes
1,1,1,1,0,1,0,0,2,1,2,131,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
1,1,0,0,1,0,0,0,0,0,2,163,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,96,yes
4,1,1,1,0,0,0,0,2,0,5,150,no
2,2,1,1,0,1,0,0,2,1,4,155,yes
2,2,0,0,1,0,0,0,0,0,4,120,yes
2,1,1,1,1,0,0,0,2,0,3,60,yes
1,1,0,0,1,0,0,0,0,0,2,104,yes
1,1,1,1,1,0,0,0,2,0,2,105,yes
2,1,1,1,1,0,0,0,2,0,3,57,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,1,1,1,1,0,0,0,2,0,3,261,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
4,1,1,1,1,0,0,0,2,0,5,38,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,97,no
2,2,1,1,0,1,0,0,2,1,4,133,yes
3,1,0,0,1,1,0,0,0,1,4,79,yes
3,1.5,0,0,0,0,0,0,0,0,4.5,189,yes
2,2,0,0,1,0,0,0,0,0,4,116,yes
2,2,1,1,1,0,0,0,2,0,4,94,yes
3,1,1,1,1,1,0,0,2,1,4,49,yes
3,1.5,1,0,0,0,0,0,1,0,4.5,235,yes
2,2,1,1,0,1,0,0,2,1,4,136,yes
2,2,0,0,1,0,0,0,0,0,4,122,yes
3,2.5,0,0,0,1,0,0,0,1,5.5,123,yes
3,1,1,1,1,1,0,0,2,1,4,49,yes
3,1,0,0,1,0,0,0,0,0,4,173,yes
2,2,0,0,1,0,0,0,0,0,4,255,yes
2,1,0,0,1,0,0,0,0,0,3,185,yes
1,1,1,0,1,1,0,0,1,1,2,176,yes
2,1,0,0,1,0,0,0,0,0,3,118,yes
2,2,1,1,1,0,0,0,2,0,4,154,yes
1,1,1,0,1,0,0,0,1,0,2,121,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,121,yes
3,1,0,0,0,0,0,0,0,0,4,279,yes
2,2,0,0,1,0,0,0,0,0,4,125,yes
2,2,1,0,1,0,0,0,1,0,4,176,yes
2,2,1,1,1,0,0,0,2,0,4,211,yes
2,2,1,1,1,0,0,0,2,0,4,255,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1,0,0,0,1,0,0,0,1,3,31,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,437,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
2,2,1,1,1,0,0,0,2,0,4,177,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,1,0,1,1,0,0,0,1,0,3,55,yes
2,2,1,1,1,0,0,0,2,0,4,131,yes
2,2,1,1,1,0,0,0,2,0,4,131,yes
2,1,1,0,1,0,0,0,1,0,3,282,yes
3,2,1,0,1,0,0,0,1,0,5,282,yes
1,1,1,1,1,1,0,0,2,1,2,137,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
2,2,1,1,1,0,0,0,2,0,4,263,yes
1,1,1,1,1,0,0,0,2,0,2,220,yes
2,1,1,1,1,1,0,0,2,1,3,19,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,2,1,0,0,0,0,0,1,0,5,193,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
1,1,1,1,1,0,0,0,2,0,2,189,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
3,2,1,1,1,0,0,1,2,0,5,53,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
3,3,1,1,1,0,0,0,2,0,6,45,yes
3,2,1,1,1,0,0,0,2,0,5,55,yes
3,3,1,1,1,0,0,0,2,0,6,34,yes
2,1,1,1,1,0,0,0,2,0,3,129,yes
2,1,0,1,1,0,0,0,1,0,3,55,yes
2,1,0,1,1,0,0,0,1,0,3,55,yes
1,1,0,0,0,0,0,0,0,0,2,160,yes
2,1,1,0,0,0,0,0,1,0,3,193,yes
3,2,1,0,0,0,0,0,1,0,5,193,yes
2,1,1,0,0,0,0,0,1,0,3,195,yes
3,2,0,0,0,0,0,0,0,0,5,132,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,1,1,1,0,0,2,1,2,102,yes
2,2,1,1,1,1,0,0,2,1,4,127,yes
2,1,0,0,1,0,0,0,0,0,3,43,yes
3,1.5,0,1,1,0,0,0,1,0,4.5,78,yes
2,2,1,1,1,0,0,0,2,0,4,201,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,152,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,69,yes
2,2,1,1,1,0,0,0,2,0,4,202,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,78,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,159,yes
2,1,1,1,1,0,0,0,2,0,3,36,yes
3,1,1,1,0,0,0,0,2,0,4,67,yes
1,1,1,0,1,0,0,0,1,0,2,137,yes
3,1.5,0,1,1,0,0,0,1,0,4.5,78,yes
3,1,1,0,1,0,0,0,1,0,4,37,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,0,1,0,0,0,1,0,2,245,yes
3,1,1,1,0,0,0,0,2,0,4,58,yes
2,1,0,0,0,0,0,0,0,0,3,161,yes
2,2,0,0,1,0,0,0,0,0,4,218,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
2,1.5,1,1,1,1,0,0,2,1,3.5,226,yes
2,2,1,1,1,1,0,0,2,1,4,129,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
1,1,1,1,1,1,0,1,2,1,2,48,yes
2,1,1,0,0,1,0,0,1,1,3,196,yes
2,1,1,1,1,1,0,0,2,1,3,75,yes
2,1,0,0,1,0,0,0,0,0,3,48,yes
1,1,1,1,1,1,0,1,2,1,2,75,yes
2,1,1,1,1,0,0,0,2,0,3,181,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,115,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
0,1,0,0,1,0,0,0,0,0,1,44,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,2,0,0,1,0,0,0,0,0,5,69,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,1,1,0,1,0,0,2,1,2,397,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,1,1,0,0,0,2,0,4,383,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,115,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,1,0,0,0,0,2,0,4,391,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
0,1,0,0,1,0,0,0,0,0,1,46,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,2,1,1,1,0,0,0,2,0,5,146,yes
5,3.5,0,0,0,1,0,0,0,1,8.5,208,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
2,2,1,1,1,0,0,0,2,0,4,178,yes
2,2,1,0,1,0,0,0,1,0,4,191,yes
2,1,1,1,1,0,0,0,2,0,3,268,yes
1,1,0,0,1,0,0,0,0,0,2,113,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,99,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1.5,1,0,1,0,0,0,1,0,3.5,191,yes
1,1,0,0,0,0,0,1,0,0,2,162,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,2,0,1,0,0,0,0,1,0,4,59,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,1,1,1,0,0,0,2,0,2,148,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,107,no
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,115,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
1,1,1,0,1,0,0,0,1,0,2,311,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,1,1,0,1,0,0,0,1,0,3,317,yes
1,1,1,0,1,0,0,0,1,0,2,311,yes
2,2,1,0,1,0,0,0,1,0,4,270,yes
3,2,1,1,0,0,0,0,2,0,5,292,yes
2,2,1,1,1,0,0,0,2,0,4,121,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,1,0,0,0,0,2,0,2,47,yes
2,2,1,1,0,0,0,0,2,0,4,429,yes
1,1,0,0,0,0,0,0,0,0,2,56,yes
3,1,1,1,1,0,0,0,2,0,4,79,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,194,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,101,no
2,2,1,1,0,1,0,0,2,1,4,141,yes
1,1,1,1,0,0,0,0,2,0,2,512,yes
2,1,1,1,0,0,0,0,2,0,3,174,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
1,1,1,0,0,0,0,1,1,0,2,101,yes
1,1,1,1,0,0,0,1,2,0,2,101,yes
2,1,1,1,1,0,0,0,2,0,3,105,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,437,yes
3,2,1,1,1,0,0,0,2,0,5,114,yes
2,2,0,0,1,0,0,0,0,0,4,87,yes
2,2,0,0,1,0,0,0,0,0,4,87,yes
2,2,0,0,1,0,0,0,0,0,4,87,yes
2,1,1,1,1,0,0,0,2,0,3,40,yes
3,2,1,1,1,0,0,0,2,0,5,88,yes
1,1,0,0,1,0,0,0,0,0,2,108,yes
2,1,0,0,1,0,0,0,0,0,3,139,yes
1,1,1,1,0,0,0,0,2,0,2,97,yes
3,2,0,0,0,0,0,0,0,0,5,206,yes
1,1,1,1,1,0,0,0,2,0,2,102,yes
2,1,0,0,1,0,0,0,0,0,3,150,yes
2,2,1,1,0,1,0,0,2,1,4,146,yes
1,1,0,0,1,0,0,0,0,0,2,78,yes
1,1,0,0,1,0,0,0,0,0,2,78,yes
1,1,0,0,1,0,0,0,0,0,2,78,yes
2,2,0,0,1,0,0,0,0,0,4,103,yes
1,1,0,0,1,0,0,0,0,0,2,78,yes
1,1,1,1,0,0,0,0,2,0,2,158,yes
3,2.5,0,0,0,0,0,0,0,0,5.5,47,yes
3,1,0,0,0,0,0,0,0,0,4,121,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,1,1,1,0,0,0,0,2,0,3,23,yes
3,1,0,0,0,0,0,0,0,0,4,52,yes
1,1,1,1,0,0,0,0,2,0,2,145,yes
2,2,1,1,1,0,0,0,2,0,4,88,yes
3,2,0,0,0,0,0,0,0,0,5,39,yes
3,3,1,1,1,0,0,0,2,0,6,130,yes
2,1,0,0,1,0,0,0,0,0,3,61,yes
2,2,1,1,1,0,0,0,2,0,4,436,yes
1,1,1,1,1,0,0,0,2,0,2,179,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,226,yes
1,1,1,1,0,0,0,0,2,0,2,289,yes
2,2,1,1,1,0,0,0,2,0,4,102,yes
3,2,0,0,0,1,0,0,0,1,5,249,yes
2,2,0,0,0,1,0,0,0,1,4,249,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
1,1,0,0,1,0,0,0,0,0,2,63,yes
1,1,0,0,0,1,0,0,0,1,2,249,yes
2,2,0,0,1,0,0,0,0,0,4,45,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
1,1,0,0,1,0,0,0,0,0,2,101,yes
2,1,1,1,1,1,0,0,2,1,3,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
1,1,1,1,1,1,0,0,2,1,2,226,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,77,yes
1,1,1,1,0,0,0,0,2,0,2,56,yes
1,1,1,1,1,0,0,0,2,0,2,247,yes
1,1,1,1,1,0,0,0,2,0,2,352,yes
2,2,1,1,0,0,0,0,2,0,4,148,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,115,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,115,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1,1,1,1,0,0,0,2,0,3,86,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,36,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,97,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
4,2,1,1,0,0,0,0,2,0,6,56,no
3,1.5,1,1,1,0,0,0,2,0,4.5,67,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,238,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,77,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
